MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.804706581820096,0.5071937314960105,1.1270967919198935,-0.9004652559394036,-1.0889699904986674,-0.7629086105311088,-0.792450038971024,0.7889390360025561
-0.7435202832609837,-1.0798411168007729,0.41297655540270545,0.9948379981244504,2.3452242671065915,0.47795442363820184,1.3324206600899233,-0.9362366769693666
0.2230962390394195,-0.5243789198968988,-0.7119322806308674,0.08233998314500984,-0.1477366956848927,-1.0729033182403913,-0.8018107028435405,0.5845107000723585
-0.17202059681252535,0.8246007011553673,-0.5573380164291154,-0.5706794979355223,-0.2758490052567676,0.9028033630648474,-0.8018107028435405,0.7490505802112986
0.328552970654593,1.7768216101334373,-2.0054021550169225,-0.16695215657870385,-1.0602100842682467,-1.903756466838277,-0.717564727990904,0.6194130988897062
-1.3985792396543804,0.7452489587405281,-0.40458781899716595,1.7898202582496936,0.4679867513391183,0.6855692888360654,1.3932649752612698,-0.9312506199954639
-0.0908074834751127,0.4278419890811714,-0.515749238880309,0.003972506564423231,-0.3372906231126668,0.4029312765122154,-0.6660810766920707,0.5745385861245388
-0.07426407149897318,-0.7624341471414162,-0.268094135389969,-0.07977820306362408,2.3452242671065915,-0.9190246764530803,0.47591991575478104,-1.040943873421424
0.21467413839702104,-1.3972480864601298,-0.15750346288829242,0.4271246600603857,2.3452242671065915,-1.0205423974148418,-0.960941988676297,0.9385207452197737
-0.8398931777547134,-0.12762020782270286,-1.1225770521013414,-0.3266498646360215,0.7804239144786908,-0.44026547209484307,-1.4102538545570265,1.2426702206281188
-1.8009751767758264,1.8561733525482766,0.6330119999216041,2.247736573454776,-0.7974491227994012,0.12381687541494212,1.0188384203606637,-1.345093348829769
0.2791633661731001,0.5071937314960105,0.019040602564838242,-0.332496349279286,0.09933704420372319,1.7031861162059998,-0.7316057237996774,0.7839529790286462
-0.9718193685317102,0.4278419890811714,-0.9442512162890431,-1.2792565665179845,-0.24186002516627017,0.18552606590425613,-1.4149341864932863,1.2426702206281188
0.8048227619822187,0.18978676183665386,0.7885237658759577,-1.0320452166179193,-0.41964853640887206,-0.559982394562146,-1.3306882116406498,1.2526423345759385
2.5278792771588883,-0.04826846540786368,2.5323448387567224,2.247736573454776,-1.005304808737443,-1.155479778367084,0.43379692832846445,-1.175567411716919
2.2880750008320287,0.4278419890811714,1.490856394347815,-0.7570705521448173,-0.2758490052567676,-0.07538693168131316,-0.8673353499511471,0.7490505802112986
1.3409496257326046,-1.0004893743859338,1.5498767995561173,-0.8622793920029298,0.891541734005317,0.40239586838432456,-1.3119668838956164,1.2326981066803062
0.15283185653712508,-1.7940067985343255,0.829740060325981,-0.10326186646623134,-0.5268445505404409,0.6558799530191697,-0.8532943541423739,1.2476562776020286
1.1285923738207038,-0.2863236926523812,1.1274499081012586,-0.7029406735743966,0.5725682285406488,0.5306261150142183,-0.6567204128195541,0.2753751676901036
0.5033717168460902,1.8561733525482766,-0.5520054015886233,-1.631519819671751,-0.9373268485564482,-1.341015375029422,0.990756428743117,-1.429856317386194
0.45211721865092286,0.5865454739108498,0.2590730151817884,-0.3277169621224149,-1.0353719834328832,0.03145538268820776,0.7988628193565572,-1.1955116396125514
-1.588978872034314,1.8561733525482766,-2.3085146079856274,-1.4204347477643298,0.01436459397747963,2.4066922936375716,1.0422400800419502,-1.3301351779080466
0.19831120000607588,1.221359413229563,-0.018954221355273637,-0.3046805656026484,-0.5621407990959574,-0.7631037500874478,0.7707808277390107,-1.145651069873474
0.446763168956827,-1.555951571289808,0.979982634586534,-0.3371481325573638,-0.29022895837197804,-0.3023134701060744,-0.3197365134090079,-0.41270069470910153
0.3694001587702248,0.5071937314960105,-0.4729314785434176,-1.3395425965488734,-0.40919038868871904,-0.33109235244634583,0.9486334413168004,-1.424870260412284
-0.360795966925711,0.7452489587405281,-0.8205448789532771,1.9503287343359195,-0.027467996903132584,-0.7096712834522189,-0.6941630683096174,0.6343712698114287
-0.1870600622453795,1.221359413229563,0.20805307721966662,1.3126665417025334,-0.32813974385753286,-0.5013240352586177,0.9813957648706036,-1.454786602255729
0.26189805985618314,-1.952710283364004,-0.5362158140074037,-0.5971931729519263,-0.5765207522111678,-0.831011074815428,-0.9328599970587537,0.9933673719327537
2.5278792771588883,-0.20697195023754203,2.5323448387567224,-0.0027426789979471396,-0.46409566421952253,0.16973804382859997,-0.8860566776961771,0.8936462324546063
-0.15908665654027074,0.5071937314960105,-0.6663587168361734,-0.6702814953563597,0.3215726832569756,-0.7777226401292526,-0.8439336902698572,0.7241202953417635
0.25576195795957907,0.18978676183665386,-0.28118285287348677,-2.3338240079209496,-0.002629896067769082,2.4066922936375716,0.766100495802754,-1.1157347280300292
-1.3229608074579897,0.8246007011553673,-1.2700155171136127,-0.43808783460139306,-0.2183291927959258,0.7180352548060464,-0.7269253918634173,0.6842318395505059
-1.0367898592016402,-0.9211376319710947,-1.1327911051838677,0.16034039894536004,-0.5673698729560339,-0.9717277731086879,-0.8720156818874037,0.7141481813939438
-0.4094035192046957,1.0626559283998849,-0.994606310944363,-1.1631066560138124,-0.9987684664123474,-1.5315909563493222,-0.7690483792897372,0.5545943582289136
-0.4988582595993122,-0.6037306623117379,-0.35015857422503976,-0.16007836108726267,1.853691324259398,0.03550957788856701,0.8409858067828739,-1.2403861523777118
-0.7863526808137525,0.8246007011553673,-0.27487747934711243,0.39302577726288357,-0.6745658870876028,-1.0386316748525688,1.6366422359466661,-1.0209996455257917
0.23037534030892107,1.221359413229563,-0.3027773824832539,-0.8459496164932044,0.31242180400184166,0.22887694237834896,0.9673547690618304,-1.4398284313340066
-0.7758250550107546,1.0626559283998849,-1.2009231447587287,0.41209153962429007,0.7882675252688056,2.0901029011046726,-0.7269253918634173,0.6792457825765961
-0.6131581968890039,1.4594146404740806,0.09900088838088432,0.6453551949620211,-0.23793821977121277,0.20847668033723618,-0.7830893750985106,0.6343712698114287
-0.00026990156933051667,1.8561733525482766,0.6300487112464105,-0.06209239172546431,-0.2928434953020163,-0.8768197387081302,0.5274035670536177,-0.10855121930075651
-1.2766392539247986,1.221359413229563,-1.7983891768559774,-0.02719986291993074,0.8627818277748961,1.4205227662446802,-0.7503270515447072,0.6892178965244087
-1.4278159604558487,1.8561733525482766,-1.0537487441925295,2.247736573454776,-1.153026145284605,-1.5543752080464828,1.3745436475162398,-0.9511948478910891
0.16913463706633894,-0.6830824047265771,0.21193465967131653,-0.31539465616101964,0.5594955438904575,2.309147695201994,-1.382171862939483,1.2526423345759385
-1.3822764591251662,0.6658972163256889,-0.9405237492644126,-0.22553520644630803,-0.6719513501575645,0.6143829445692958,-0.8018107028435405,0.6692736686287835
-1.0759526271887925,0.9833041859850457,-0.2807758107811166,2.247736573454776,-1.1451825344944901,-1.1410684145987584,1.3932649752612698,-0.9162924490737414
-0.2622573894096504,-1.952710283364004,-2.639680404526899,-0.725744324546618,-1.6458663565968177,-0.25168824040609755,1.0001170926156338,-0.8065991956477814
1.5001874857356647,-0.44502717748205955,1.0255021899761716,-0.7096127431046303,1.4837343486589836,0.45994284290019277,-0.9094583373774637,0.7789669220547435
0.997688866693141,-0.2863236926523812,0.03770587266381215,-0.3666693297752309,2.3452242671065915,0.4677027452492759,0.9439531093805404,-1.4697447731774516
1.0735479303364575,-0.8417858895562554,0.4555536684097535,-0.9875952190877827,-0.07191512471378306,0.7050413165917119,-0.6379990850745241,0.42994293388123106
-0.7909246783053403,0.6658972163256889,0.008730127132931942,0.6153568785763737,-0.657571397042354,0.47162682669733424,0.9860760968068604,-1.290246722116789
0.018018088397020016,0.4278419890811714,0.11689322671517997,0.09483218981560312,-0.47193927500963734,1.3075605993370392,-0.7503270515447072,0.818855377846001
1.0541169409972098,-1.555951571289808,1.5465100866979906,-0.7678671976498038,1.2314315349102911,1.4080132311731408,-0.7596877154172206,0.9784092010110312
-1.3047931332151017,-0.3656754350672204,-1.2884077060130599,0.35296751274796373,-1.08504818510361,-1.2882261893930964,1.3745436475162398,-0.9661530188128116
-0.543435235142292,-0.3656754350672204,-0.8768485036695236,0.718959028972911,2.1961956620944103,2.4066922936375716,-0.6567204128195541,0.5246780163854686
0.45211721865092286,-0.6830824047265771,0.7130304294123215,-0.07140483642946426,0.04443176867291966,0.16980634058035474,0.5320838989898743,0.026072318994738622
-0.14946139866324404,0.18978676183665386,-0.7433428057161284,-2.3502329842819116,0.1280969504341441,2.4066922936375716,-0.6520400808832975,0.23050065492493624
0.18892657357597487,0.26913850425149305,0.18455293946851178,0.3979138393019049,-0.8784997676305872,-0.7019066740051126,-0.8111713667160572,0.8338135487677235
0.08365031554599575,-0.6037306623117379,0.7308349807455675,-0.5442050153433832,-1.094199064358744,-0.6572473338800221,1.4119863030062998,-0.8664318793346641
-1.6601456224625801,0.5071937314960105,-1.8948934816001806,-0.42527268820677844,-0.1438148902898353,1.9552999014385242,0.5133625712448443,-0.10356516232685374
-1.0928569863353206,-0.6037306623117379,-0.5127375842164541,-0.07283979144726618,0.4183105496683913,-0.2475843152425049,2.2404050557238953,-1.350079405803679
0.5866301974823708,0.4278419890811714,0.5355659589613356,-0.4900163220974448,-0.03792614462328563,0.30566885795407944,-0.8111713667160572,0.7789669220547435
-0.9676684760722426,-0.6830824047265771,-0.028613234557645768,-0.2662929864396669,-1.351730951967513,-0.12045991339722771,0.990756428743117,-0.6570174864305638
0.1566819596879353,0.5865454739108498,0.215129190600221,-0.855505685727453,-0.030082533833170846,-0.21274662683705017,-0.8392533583336005,0.709162124420041
-0.9063676149679288,-0.04826846540786368,-1.381954184036109,0.10522508121619589,-0.4052685832936616,-0.6349202338645084,-0.8111713667160572,0.6443433837592413
-0.17767543581527845,0.8246007011553673,0.5143439128379051,-0.725744324546618,-1.372647247407819,-1.0365378120558157,0.9720351009980871,-1.2752885511950665
-0.008451370764803354,0.3484902466663322,-0.15350059970042335,-1.3398624497390788,-0.0157025807179604,2.1392439320509995,-0.736286055735934,0.9385207452197737
-0.879958313667837,-0.5243789198968988,-1.0526718583347279,1.4056165137052283,0.5398865169151705,-0.7926580704644777,-1.3306882116406498,1.1728654229934163
-0.03365751483026698,0.9039524435702064,-1.1527956533359967,0.23691562196318844,-0.4118049256187573,-1.582982455252618,-0.7643680473534806,0.5496083012550037
-0.36933838329157204,-1.7146550561194864,0.1377325119591955,0.40032167822443804,0.35817620027751124,-0.722506169174086,-1.20899958129795,1.1529211950977911
0.8224490154695239,-1.952710283364004,0.6514774912093889,-0.8043576713710016,0.9804359896266179,-0.364208817910462,0.5554855586711609,-0.14345361811811128
-1.3163434426675338,1.0626559283998849,-1.1005661426258606,0.689170804212453,-0.5765207522111678,-0.7507255402989816,-0.8439336902698572,0.6293852128375259
-0.5818159509269359,0.3484902466663322,0.12264020580685887,0.9795508036832281,0.5085120737547114,2.4066922936375716,-0.7456467196084506,0.8038972069242786
0.08365031554599575,-0.5243789198968988,1.2686406254608684,-0.5081094801801664,-1.5739665910207654,-0.7918742299392719,1.1592483784483902,-0.8215573665695038
-1.3075002369930153,-0.8417858895562554,-0.5996509800117147,0.7990205865913275,1.2798004681159991,0.8942043881188078,-0.7082040641183873,1.1230048532543462
0.715307863725871,0.26913850425149305,0.961091064287436,-0.3802834450079741,-0.2745417367917485,-0.06129603510519173,0.8877891261454505,-1.210469810534274
-0.48784937090246294,-1.0004893743859338,2.5323448387567224,2.247736573454776,-1.6916207528724871,-1.1618372206869285,1.711527546926786,-0.372812238917844
-0.10963689419704631,-1.952710283364004,-1.133477236789695,0.4892272096284459,2.3452242671065915,-1.5588887231810693,-1.3026062200231032,1.177851479967326
0.19217509810947125,-0.12762020782270286,-0.5052082438298717,-0.7420240963693043,2.3452242671065915,2.147423755260049,-0.7269253918634173,0.8038972069242786
-0.4414676595075406,-0.04826846540786368,-0.46971352131208605,-1.1059799147040958,0.019593667837556155,-0.44298587203170325,-1.4149341864932863,1.2476562776020286
0.43124244063012135,-0.20697195023754203,1.8636329433059544,0.13490255999343728,-0.26931266293167194,-0.2748493016929918,1.407305971070043,-0.8564597653868515
-0.6973190454512558,0.8246007011553673,-0.013363006297276016,1.3613285780450748,0.24313657535582767,-0.024810224103188762,-0.7877697070347672,0.6393573267853385
0.2443319642306098,0.26913850425149305,-0.953990640079731,-0.4650398875122009,0.3490253210223773,-0.12618604029293065,-0.8205320305885705,0.6443433837592413
1.8737678070877621,-0.04826846540786368,1.325768920115444,-0.49530743051155246,-0.6693368132275263,-0.4931728533264,-0.984343648357587,0.9086044033763288
2.5278792771588883,-1.3972480864601298,2.048960506002193,0.2484849525911583,0.8562454854498004,0.8395748255027753,-0.9000976735049504,0.9086044033763288
-0.3067742070908986,-0.12762020782270286,-0.70104653255914,0.14683617689917658,0.8549382169847812,-0.8144361639312621,-0.7082040641183873,0.7540366371852084
-0.8262373431416818,-0.6830824047265771,-0.4193532911286235,-0.5649363562091836,0.256209260006019,-0.08293970159046611,0.6022888780337375,-1.0908044431604942
0.3661516342367284,0.6658972163256889,1.0389709504244382,0.12752244622343595,-1.0732827689184379,-0.235317704642415,-0.8486140222061171,0.7340924092895761
0.4437552758702562,0.5865454739108498,-0.03333736133015646,-0.5828274336608164,-0.33859789157768594,-0.596069971553376,-0.6660810766920707,0.6742597256026862
-1.4686631485714807,-0.44502717748205955,-1.1221602139962725,-1.2065654923329623,-1.5360558055352105,-2.365440028479524,0.9392727774442837,-0.6669896003783764
-0.3061124706118532,-0.6830824047265771,-0.31480667203008433,-1.2698314354627454,-1.3465018781074365,-0.2840818896973906,1.5991995804566062,-0.9711390757867214
-0.3197683052248848,1.53876638288892,-0.2262992126304597,0.3931548164903104,-1.0079193456674813,-0.9761729793094142,1.0609614077869802,-1.4797168871252642
-1.5164284907862255,1.142007670814724,-1.6085168044482252,-0.5937742593456842,-1.3661109050827234,0.3168957470250508,0.9345924455080271,-0.706878056169634
-0.6836632108382242,-1.8733585409491647,-0.7871526070663094,1.2390522362399417,-0.915103284651123,-1.3266331820387203,1.388584643325013,-0.956180904864999
-0.4155997789630316,-0.9211376319710947,0.9344668579040399,2.247736573454776,0.5281211007299984,-1.0545603297356336,1.4775109501139063,-1.9982668124116265
-1.0017178258122243,0.11043501942181468,-0.12857219355295016,2.247736573454776,0.18692403136000502,-0.5050720673740852,-0.01083460561600829,0.9484928591675863
0.1368900231782994,0.3484902466663322,-0.22911423004822104,-0.18805823846479755,0.09672250727368492,2.1324122471007443,0.803543151292814,-1.1157347280300292
0.02553782111344721,-0.6037306623117379,0.7038898897181946,0.5860684614966778,-0.0013226276027499503,0.25400289015202543,1.6132405762653794,-1.0160135885518888
-1.0600709516916986,-0.6830824047265771,-0.8799214186457448,0.7732156660273096,-0.6549568601123158,0.8530555822317751,-1.3868521948757397,1.237684163654216
-0.2697771221260775,1.4594146404740806,-0.5466897781420561,-1.7014331212007061,-0.20264197121569621,0.6150386206157293,0.9673547690618304,-1.4049260325166588
-0.27525148754363626,0.9833041859850457,-0.7983290005319478,-1.5865123416531106,-0.7320856995484445,0.4015414007189964,-0.6707614086283274,0.4847895605942111
-1.1073550310125921,0.8246007011553673,-0.9424836396875692,-0.21263443600381707,0.1699295413147563,0.9750207232965331,-0.792450038971024,0.6443433837592413
-0.6497943346834367,0.18978676183665386,-0.6717627858601052,-0.13340937978390452,1.3686947237373,0.5147731405207913,-0.7690483792897372,0.7291063523156662
2.429566291624321,0.8246007011553673,0.9751281427022493,-0.6706101639737834,-1.0262211041777491,-0.637166830278912,-0.942220660931267,0.8288274917938137
-1.3167645476996535,0.9833041859850457,-1.1936607026051225,0.3422518322450381,0.5725682285406488,1.4797398484275592,-0.7690483792897372,0.6593015546809637
-0.09453727090246064,0.5865454739108498,-0.19922729409849727,0.37052793800625194,-0.9229468954412378,0.060035989247923034,-0.773728711225994,0.5845107000723585
-0.24282640007040263,1.8561733525482766,-0.008762236380572821,1.4373448533896829,0.12025333964402929,0.15362230610354355,0.9860760968068604,-1.4099120894905617
0.883810034435569,0.4278419890811714,0.15811625415387973,-0.725744324546618,-0.17126752805523707,0.4027072504797563,-0.6520400808832975,0.5645664721767262
-0.8248537123218593,-1.3972480864601298,-0.8897607012238649,2.247736573454776,0.049660842532996186,2.068050554253216,0.3027476341132513,-0.34289589707439905
-0.19151174401350435,0.11043501942181468,0.03753697061237867,-1.0832424838805554,-0.2810780791168441,0.4895331554578591,0.37295261315711453,0.006128091099113388
0.4257680752125623,-1.0004893743859338,-0.568158239628637,0.19920376401079684,-0.8052927335895159,0.388742961123104,0.8129038151653306,-1.1406650128995715
-0.45596570418481214,1.6974698677185982,-0.1551951844429965,2.247736573454776,-1.0706682319883996,-0.8558560648097501,-0.9937043122301003,0.8886601754807035
-0.7343161304160771,-0.04826846540786368,-1.4834528735508588,-0.30327668548233166,-0.7830691696841907,-0.8829781498061979,-0.698843400245874,0.7241202953417635
-0.9217078697094402,1.8561733525482766,-0.8751590261650112,-0.3858762114264057,-1.0026902718074049,-1.3640970708865032,1.0422400800419502,-1.345093348829769
-1.2120898682869885,0.5071937314960105,-0.988081700870722,-0.32842519586338204,-0.6797949609476793,0.018786424268943027,-0.7643680473534806,0.6393573267853385
-0.7766071072132631,-0.3656754350672204,-0.9824349696092335,-0.04256016092671605,1.764797068638097,-0.43553647465649076,-0.8252123625248272,0.7141481813939438
2.5278792771588883,-0.3656754350672204,2.076458328705434,-0.5223806175156719,0.23006389070563635,-0.2030571009811991,-0.6520400808832975,0.5346501303332812
1.096708707103053,0.3484902466663322,1.0135596956261486,-0.2176820940119717,-0.577828020676187,0.2315093090123715,-0.6426794170107808,0.5246780163854686
-1.6939543407556363,1.0626559283998849,-1.0832640605961514,1.722101767775705,-0.3921958986434703,0.8300043149804522,-0.12316257208618814,0.30529150953354856
0.9345231118751532,0.5865454739108498,0.7956837834044009,0.5197562908035515,-0.45233024803435035,1.571501445186501,0.9299121135717704,-1.2503582663255315
-1.2520346884766491,-1.0004893743859338,-1.13616324783832,-0.7517510040621063,0.8575527539148196,1.8556719968564537,-0.9234993331862371,1.6914153482797787
-0.9030589325727009,0.8246007011553673,-1.2283189215578898,-0.7066005187921629,1.566092261955189,1.4696823965083698,-0.736286055735934,0.7689948081069238
-0.8248537123218593,-0.5243789198968988,0.15216275458401757,0.19886582170588024,-0.9713158286469457,1.1542951088573339,0.6771741890138607,-0.5323660620828813
0.376919891486652,1.618118125303759,0.101138216420296,-0.6644841461323586,-0.3738941401332025,-0.4349150218729418,0.9860760968068604,-1.4448144883079164
-0.8638360067238173,1.0626559283998849,-0.30932550830800093,-0.18898146320051482,-0.3464415023678007,-0.46125991418322965,1.2996583365361198,-1.5744519696295016
1.8210093623493098,0.4278419890811714,0.930764195080757,-0.6165437424261272,0.3398744417672434,-0.12253598145494579,-0.6473597489470407,0.6094409849418936
-1.2801885677669522,-1.7146550561194864,-0.4630024040953684,0.11190489959049334,0.35294712641743475,-0.4527473197520088,0.31210829798576795,0.210556427029311
-0.5387429219272415,-1.555951571289808,-1.2789877715361622,1.529744062523876,0.5908699870509166,-0.7308441077631422,-0.8673353499511471,0.6393573267853385
2.446290177185655,-1.0798411168007729,0.6127155021463034,-0.4194434324753127,-0.6745658870876028,-0.5224621827553845,0.7333381722489507,-1.2503582663255315
-0.23440429942800442,-1.952710283364004,0.1277254270988971,-0.7368700520164736,2.3452242671065915,0.22671621686341303,0.5320838989898743,-0.14345361811811128
-0.5830191081615641,-0.20697195023754203,-1.4542469022523214,0.7033331175012444,1.4340581469882565,-1.3749213950050017,-0.755007383480964,0.5845107000723585
-0.05699876518205649,-1.0004893743859338,-0.31844419453705,0.08951657557566435,-0.20394923968071535,-1.1557169120948232,-0.8907370096324337,0.8138693208720912
-0.08178380421540038,1.8561733525482766,0.402240820216436,-0.2662929864396669,-1.6341009404116453,0.5227437175758229,0.990756428743117,-1.399939975542749
1.7933969038145892,-0.2863236926523812,1.340693885855895,-0.8352823919098653,0.23398569610069375,0.6523073628877236,-0.9562616567400404,0.9534789161414962
-0.1870600622453795,1.3800628980592415,-0.4534413584957261,0.6622485290352249,-1.2497640116960207,-0.3281142324875952,-0.6426794170107808,0.1656819142641436
-0.12750377913127683,1.142007670814724,0.11057091484341781,0.7521298352125625,-0.6915603771328515,0.032600878449849297,-0.6473597489470407,0.6393573267853385
-0.39761257830533797,1.8561733525482766,-0.43943151456784857,0.054010232126324116,-1.1033499436138778,-0.10882099055104866,1.0375597481056935,-1.3401072918558592
0.9173781212816994,-0.6037306623117379,-1.3121707691277404,0.50470922860269,2.3452242671065915,-2.012702806322223,-0.7784090431622539,0.569552529150636
0.03853191924743312,0.26913850425149305,0.038717589849455995,0.6316620603772627,-0.5412245036556513,-0.12958336915571073,-0.7035237321821307,0.848771719689446
-0.35748728453048306,-0.9211376319710947,0.1281815600060748,2.20941132202056,-1.1164226282640692,-1.0670795429096498,-0.469507135369251,-0.43264492260473386
-1.0616952139584468,1.3800628980592415,-0.32382294134559464,0.8536958191844455,-0.31114525381228414,0.02854039722606068,-0.736286055735934,1.1180187962804362
0.168412742725562,0.5865454739108498,0.5856929214995533,-0.34502249961911724,-0.1281276687096057,0.3955286771787668,-0.8673353499511471,0.8238414348199038
-0.21960546544207593,-0.6037306623117379,0.5429713145759814,-0.03881219363101226,-0.6105097323016653,-0.08816005679298883,-0.8158516986523139,1.0133115998283861
0.7350998002355068,-1.1591928592156122,2.173101056012975,1.7415855132431968,-1.074590037383457,-0.06834028215815947,2.4791019844730315,-2.227625433211359
2.5278792771588883,-0.2863236926523812,1.316623876899988,-0.3968189347655037,2.3452242671065915,-0.386025048912616,-0.8720156818874037,0.6194130988897062
0.11372924641170398,0.3484902466663322,-0.249585493829831,-0.46366292745743887,0.9242234456307953,2.4066922936375716,-0.8205320305885705,0.7490505802112986
-0.4959105243744727,1.3007111556444024,0.10256223603929894,0.8635321901863259,-0.7124766725731576,-0.10996875097032469,1.5196339375402264,-0.8564597653868515
-0.5093257275405786,1.53876638288892,0.18868481611309032,0.26419571566387057,-0.21963646126094494,0.02844466783801319,-0.773728711225994,0.6194130988897062
0.8867577696604085,-2.111413768193682,2.5323448387567224,2.247736573454776,2.3452242671065915,0.7594783873089598,-0.7128843960546474,1.0382418846979211
-1.1176420253686643,0.0310832770069755,-0.9005355566112289,-0.16578800622877113,-0.6980967194579472,-0.15396010251040776,-1.3119668838956164,2.0005508806620336
-0.6654353787336049,-1.6353033137046473,-0.8705047114052892,-1.1071629317305725,1.4419017577783715,0.9781500951425164,-1.4289751823020564,1.2476562776020286
-0.56076069932094,0.7452489587405281,0.4402549132787612,-0.009616261240251878,0.05227537946303445,-0.48039043687469885,0.3308296257307979,-0.03376036469215125
0.16035158925355172,-1.4765998288749689,0.6638525878699343,-0.41015250522070856,-0.0823732724339361,-0.5831427601392576,1.6366422359466661,-0.7218362270913564
2.5278792771588883,-0.44502717748205955,0.9654727383906906,-1.5620490073929816,-1.1386461921693944,-0.3971940598692473,-0.7316057237996774,0.8637298906111684
1.1021830725206114,1.8561733525482766,0.4042760306782884,0.18057064377394436,-1.0196847618526534,-0.506675792269174,1.032879416169437,-1.3301351779080466
0.18315141884975894,-0.04826846540786368,0.11362010508468143,0.12368354162543606,0.5908699870509166,-0.4986440739764842,-0.680122072500844,0.4847895605942111
-0.11186273508110861,-0.2863236926523812,-0.0063276800003657626,-0.45773104398422826,-0.3137597907423224,0.7103447766096297,-0.7269253918634173,0.9385207452197737
0.0018356235912689693,-1.7940067985343255,-0.917491956817855,-0.4897761101384277,0.2653601392611529,-1.1639908042727767,-1.2745242284055567,1.2177399357585836
-0.8869967834904127,0.4278419890811714,-0.6798354577744545,0.7898214016070856,-0.5699844098860722,1.7126219278148078,-0.792450038971024,0.654315497707061
0.18892657357597487,0.0310832770069755,-0.039454855693619575,-0.39046902376587006,-0.026160728438113453,1.5339061824839075,-0.6614007447558141,0.5196919594115588
0.1513279099938394,1.8561733525482766,-1.3384287314403651,-1.5927734625871566,-0.7150912095031958,1.960442156162092,-0.717564727990904,0.6892178965244087
-0.5866887377271806,-0.9211376319710947,-0.004161441008779094,0.009316637817567855,2.0406307147571336,-1.4008362491541129,1.27625667685483,-1.175567411716919
2.5278792771588883,1.618118125303759,1.8374865979934676,-1.3889146521915563,-0.637962370067067,-0.32575918554743044,-0.736286055735934,0.5595804152028234
-0.8157097173386839,-1.6353033137046473,-1.419649877075534,0.5319809533822215,2.3452242671065915,-0.7476436388762614,-0.8111713667160572,0.624399155863616
-0.5926443660385908,0.6658972163256889,-0.8622680276943288,0.6984160165341441,0.32549448865203295,2.4066922936375716,0.8550268025916472,-1.3052048930385114
0.3810707839461197,-1.0004893743859338,0.755838285858614,-1.4608664655177406,-0.5451463090507087,0.7425049581582821,1.2668960129823166,-1.5495216847599667
0.14055965274391582,0.9039524435702064,0.23663161758564588,-0.2052470044534262,-1.1674060983998154,0.30946698912380366,0.8082234832290706,-1.1157347280300292
1.0476198919302164,1.8561733525482766,0.6543311792944858,-0.20552684172229452,0.6588479472319115,0.1055258784527127,-0.7035237321821307,0.6892178965244087
-1.0479190636219524,1.142007670814724,-0.3606993855661292,0.43906188473861213,-0.8968015261408552,0.23586885869112875,0.9860760968068604,-1.2952327790906988
2.3625504336555228,0.7452489587405281,0.13546557015919214,0.5921759555881616,-0.11374771559439527,-1.1410349832843438,-0.736286055735934,0.5745385861245388
2.2968580486448156,0.4278419890811714,0.5560980370720785,-0.6644336847003839,0.06796260104326403,-0.8800477269104334,-0.7035237321821307,0.5545943582289136
-0.4573493350046347,1.8561733525482766,-0.710657096494274,0.051254374670970444,-0.07975873550389785,-0.2025389944555234,1.1545680465121335,-1.3251491209341366
0.32566539329148475,-0.20697195023754203,-0.3303369799873967,-0.6836928461436123,-0.5935152422564166,0.1426358091024832,1.2996583365361198,-1.569465912655599
-0.479487428121796,0.5071937314960105,-1.3697984270048653,1.905658793702288,-1.2563003540211164,1.317002746731939,0.7941824874203006,-1.1655952977691064
1.027166218941535,-0.2863236926523812,0.5751226979941239,-0.5109359067303798,0.43269050278360177,1.034034915573341,-0.5631137740944042,-0.15342573206592391
-1.4252291724013981,-0.3656754350672204,-0.9106898617119253,0.35248421891405196,0.6706133634170838,-1.7937403270374699,-0.7596877154172206,1.2676005054976538
-0.8939149375895256,0.5071937314960105,-1.725044224326109,-0.19639500921374817,1.1425372792889903,1.7451090595549115,-0.7784090431622539,0.6842318395505059
0.943847580443523,-1.952710283364004,2.1109480797157096,1.6028039023043945,2.3452242671065915,0.48490297239814484,-0.47418746730550765,0.6792457825765961
-0.7927895720190141,0.26913850425149305,-0.7999365373801615,0.49221940447144374,-0.43795029491913995,1.084279978434418,-0.8532943541423739,0.8387996057416263
0.48219614951663115,-0.20697195023754203,0.5229542407350363,-0.6683129072832501,-0.32944701232255197,-0.5559623718685645,-0.8720156818874037,0.8687159475850712
-0.4358128205047875,-1.7146550561194864,-0.17210878368535665,2.092744641367588,1.3137894482064965,1.0467343108144291,-0.6567204128195541,0.5645664721767262
-1.2635248400673498,-0.3656754350672204,0.3253603585876083,-0.31747237600094746,-0.22094372972596407,0.08892050909041338,0.22786232313313137,0.2753751676901036
0.3197097649800745,1.142007670814724,-0.04144784712990146,-0.20615537673980286,-0.8039854651244968,1.2840925181124232,-0.8532943541423739,0.6842318395505059
0.21521555915260412,0.9833041859850457,0.4491890551504391,-0.14683563853185916,-0.7843764381492098,-0.6339508121240469,-0.8673353499511471,0.7291063523156662
-0.6131581968890039,1.53876638288892,0.909522898632472,1.1231055312010694,-0.8719634253054916,0.474554984005326,0.536764230926131,-0.22821658667453623
-0.25341418373513214,-0.8417858895562554,2.5323448387567224,2.247736573454776,0.8771617808901065,-1.0372520594991523,-0.8439336902698572,1.5019451832713036
